cap,location
"The sound was soothing and calming, and it was the perfect accompaniment to the evening.",['rain']
It makes a puddle and fills up with aqua.,['rain']
"The soft pitter-patter against the glass was a reminder that even in the harshest of times, there was still beauty to be found.",['rain']
It creates a puddle.,['rain']
"It lands on a leaf, making a pitter-patter noise.",['rain']
I feel the cool liquid run through my hair and down my face.,['rain']
"The leaves on the woods rustled and whispered to one another, a sign that the frost months were just around the corner.",['rain']
It lands on the land and creates a puddle.,['rain']
"It was a soothing sound, one that helped to soothe the soul and bring peace.",['rain']
It creates a puddle and then continues to fall.,['rain']
It made a pitter-patter sound as it hit the land.,['rain']
The light from the lamp flickered and the chamber seemed to grow darker.,['rain']
It creates a small puddle.,['rain']
"Somewhere, someone was cooking a meal, and somewhere else, children were playing.",['rain']
"Life went on, despite the weather.",['rain']
"It was a beautiful sound, one that I enjoyed listening to.",['rain']
"I could feel the moisture on my skin, and it was refreshing.",['rain']
I was looking out the window and saw the drops falling from the heaven.,['rain']
I couldn't help but feel grateful for the weather.,['rain']
The droplets fall from the heaven and merge with the puddles below.,['rain']
It was so heavy that it was hard to see.,['rain']
It produces a noise that fills the air.,['rain']
"Exterior, the leaves of the woods rustled in the gentle breeze, a chorus of a thousand whispers.",['rain']
"Exterior, the world was in darkness, the only light coming from the streetlights and the occasional porch light.",['rain']
"The staff is always so welcoming and helpful, and they always have a great story to share.",['station']
There are a lot of people waiting to board the train.,['station']
It's a place where they can relax and take a break.,['station']
I am a place where people go to get things done.,['station']
I am a place where people go to have fun.,['station']
It's a perfect place to relax and get some peace and quiet.,['station']
It is a great place to visit.,['station']
The architecture is amazing and the people are friendly.,['station']
"Passengers were boarding and disembarking, luggage was being loaded and unloaded, and announcements were being made in both English and Spanish.",['station']
"People are rushing around, trying to get somewhere.",['station']
It's a lot of noise and commotion.,['station']
People are always coming and going.,['station']
Stop is a great place to be.,['station']
It has a lot of activities to do and the people are friendly.,['station']
"It's a bit of a hassle to get around, but it's worth it in the end.",['station']
It is also a place where people can get information or meet other people.,['station']
"It's always busy with people going about their business, and it's a great place to get some exercise.",['station']
The weather was perfect for a walk and the food was delicious.,['station']
It is also a place where people can go to get information.,['station']
The second sentence is about a person.,['station']
It's always busy and there are always new things to see.,['station']
"It was a lonely place, and it was always dark.",['station']
Stops are important for transportation.,['station']
They help us move from one place to another.,['station']
The people are friendly and the atmosphere is great.,['station']
The food is also delicious and the prices are reasonable.,['station']
Stops are a necessary share of modern life.,['station']
"Without them, we would be lost.",['station']
"They are a safe place to go, and they provide us with information.",['station']
"People are going in and out of the doors, and there's always a lot of noise.",['station']
It has a lot of activities to do and is always busy.,['station']
Many people go there to buy things.,['station']
It is a good place to buy things.,['station']
The staff is friendly and the atmosphere is relaxing.,['station']
It's a great place to meet new people and explore the settlement.,['station']
People are constantly coming and going.,['station']
Stop is a place where people come to relax and have a good time.,['station']
It's a popular tourist destination and it's also used for important government functions.,['station']
It's always so clean and the staff is always so friendly.,['station']
People are always rushing around.,['station']
They never have time to stops and take a breath.,['station']
People are rushing around and there's always something happening.,['station']
It's a great place to be.,['station']
I never felt comfortable there.,['station']
"It's always busy, and I can't help but wonder what all the commotion is about.",['station']
"People are coming and going, and the sound of their conversations fills the air.",['station']
"The barriers are covered in posters and advertisements, and the floor is covered in a thick layer of dust.",['station']
It's always clean and there's always something to do.,['station']
"It can be a place where they can relax, or it can be a place where they can be active.",['station']
"It's a place where we come together to connect, and it's a place that we rely on to get around.",['station']
"The air was heavy with the promise of more storm, and the land was slick with dew.",['cloud']
Palls are made up of tiny aqua droplets.,['cloud']
"Palls are a common sight in the heaven, but what are they made of?2.",['cloud']
"Palls are a collection of aqua droplets, ice crystals, and dust.",['cloud']
A vast and infinite universe lies beyond our understanding.,['cloud']
"In the dark of dark, unknown creatures lurk in the shadows.",['cloud']
It was so big that you could see it from far away.,['cloud']
"It was a beautiful sight, and it made you feel at peace.",['cloud']
Palls are a common sight in the heaven.,['cloud']
